-0.17782168979,-0.17782168979,0.17782168979,0.311187957132,-0.311187957132,-0.0889108448949,0.17782168979,-0.17782168979,-0.133366267342,-0.266732534685,-0.266732534685,-0.133366267342,-0.266732534685,-0.266732534685,-0.17782168979,-0.133366267342,-0.17782168979,-0.311187957132,-0.266732534685,-0.266732534685,0.647852760736,0.209020828529,0.249961384837,0.202522011026,0.290765082691,0.141544807751,0.214182610623,0.18181621881,0.158729834259,0.111111111111,0.111111111111,0.0,0.0555555555556,0.111111111111,0.0555555555556,0.0555555555556,0.0,0.0555555555556,0.0555555555556,0.222222222222,0.0,0.0,0.0,0.0555555555556,0.111111111111,0.0555555555556,0.0,0.0,0.0,0.0555555555556,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.153896752813,0.102597835209,-0.102597835209,-0.153896752813,-0.307793505626,0.153896752813,0.102597835209,-0.256494588021,-0.205195670417,-0.307793505626,-0.307793505626,0.307793505626,-0.256494588021,-0.307793505626,-0.102597835209,-0.102597835209,0.0512989176043,-0.307793505626,-0.256494588021,-0.256494588021,0.961951219512,0.233825430038,0.249937384684,0.368968978853,0.500070411651,0.425513926733,0.532978134003,0.416661708253,0.256409370531,0.0666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333333,0.333333333333,0.0,0.0,0.0,0.333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142857142857,0.0,0.0,0.142857142857,0.0,0.0,0.285714285714,0.0,0.0,0.0,0.0,0.0,0.142857142857,0.142857142857,0.0,0.0,0.0,0.142857142857
0.203185638444,-0.270914184591,0.0677285461479,0.135457092296,-0.338642730739,-0.135457092296,0.203185638444,0.135457092296,-0.270914184591,-0.270914184591,-0.270914184591,-0.203185638444,-0.0677285461479,-0.338642730739,0.0,-0.0677285461479,-0.0677285461479,-0.406371276887,-0.270914184591,-0.203185638444,0.433333333333,0.213692636892,0.249921702209,0.155434954332,0.202259698776,0.0756887677869,0.18467902785,0.104165547025,0.166666282786,0.455555555556,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25,0.0,0.0833333333333,0.0,0.0833333333333,0.0,0.0833333333333,0.166666666667,0.0,0.0833333333333,0.0833333333333,0.166666666667,0.0,0.0,0.0,0.0833333333333,0.0,0.0833333333333,0.0,0.0,0.0,0.0833333333333
-0.208640442726,-0.208640442726,-0.278187256968,-0.312960664089,-0.243413849847,-0.243413849847,-0.243413849847,-0.312960664089,-0.139093628484,0.034773407121,0.0,-0.243413849847,-0.139093628484,-0.0695468142421,-0.278187256968,-0.243413849847,-0.243413849847,-0.104320221363,0.34773407121,-0.173867035605,0.0756756756757,0.315679743955,0.300756522611,0.104227104419,0.213564031668,0.0837807296397,0.199886680949,0.08196621881,0.0959702108466,0.355555555556,0.125,0.0,0.0,0.0833333333333,0.0833333333333,0.0416666666667,0.0,0.0416666666667,0.0,0.208333333333,0.0,0.0,0.0,0.166666666667,0.0416666666667,0.0416666666667,0.0,0.0833333333333,0.0416666666667,0.0416666666667,0.0,0.0,0.166666666667,0.0,0.0,0.166666666667,0.0,0.0,0.166666666667,0.0,0.0,0.0,0.0,0.0,0.166666666667,0.0,0.0,0.0,0.0,0.333333333333
-0.0957826285221,0.0,-0.191565257044,-0.0957826285221,-0.287347885566,0.383130514088,0.287347885566,-0.383130514088,0.0,-0.191565257044,-0.0957826285221,0.191565257044,0.0957826285221,-0.383130514088,0.0,-0.0957826285221,0.0,-0.478913142611,0.0,0.0957826285221,0.661616161616,0.228181491022,0.249960175517,0.195897309306,0.289374194989,0.218272782319,0.279567851075,0.166664587332,0.155038436069,0.111111111111,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.1875,0.0625,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.25,0.0625,0.0625,0.0,0.0625,0.0625,0.0625
-0.239808230093,-0.239808230093,-0.279776268442,-0.319744306791,-0.279776268442,-0.159872153395,-0.279776268442,-0.319744306791,-0.119904115047,0.0,-0.0399680383489,0.0,-0.0399680383489,0.35971234514,-0.319744306791,-0.279776268442,-0.199840191744,-0.0799360766977,0.0799360766977,-0.199840191744,0.266497461929,0.271511303109,0.290235686817,0.126203817987,0.220114375998,0.103547608235,0.212727339883,0.104165547025,0.111731590514,0.811111111111,0.166666666667,0.0,0.0555555555556,0.0555555555556,0.111111111111,0.0555555555556,0.0,0.0,0.0,0.111111111111,0.0,0.0,0.0555555555556,0.111111111111,0.111111111111,0.0,0.0,0.0555555555556,0.0555555555556,0.0555555555556,0.0,0.0,0.0,0.3,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.2,0.0,0.0,0.0,0.1,0.0,0.0
0.0656532164299,-0.13130643286,0.0,0.0656532164299,-0.328266082149,0.262612865719,0.262612865719,-0.19695964929,0.19695964929,-0.328266082149,-0.262612865719,0.0656532164299,-0.19695964929,-0.262612865719,-0.262612865719,0.0,0.0,-0.393919298579,-0.262612865719,-0.262612865719,0.553092783505,0.218543631739,0.249993285082,0.15970583395,0.228614607841,0.156144414169,0.258326808008,0.129868522073,0.150375627405,0.111111111111,0.0,0.0,0.0,0.333333333333,0.0,0.0,0.0,0.0,0.0,0.111111111111,0.0,0.111111111111,0.222222222222,0.111111111111,0.0,0.0,0.0,0.111111111111,0.0,0.0,0.0833333333333,0.0,0.0,0.333333333333,0.0833333333333,0.0,0.0,0.0,0.0,0.166666666667,0.0,0.0,0.0,0.166666666667,0.0833333333333,0.0,0.0,0.0,0.0,0.0833333333333
-0.0758098043579,-0.0758098043579,-0.0758098043579,0.0758098043579,-0.379049021789,0.151619608716,0.303239217432,-0.303239217432,-0.151619608716,-0.0758098043579,-0.303239217432,0.0,-0.227429413074,-0.379049021789,0.303239217432,0.0758098043579,0.0758098043579,-0.303239217432,-0.303239217432,-0.151619608716,0.788144329897,0.219441004882,0.249954275031,0.251416111248,0.245687372272,0.254880411747,0.228804387974,0.178569097889,0.219779460455,0.111111111111,0.0,0.0,0.0,0.333333333333,0.333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.555555555556,0.0,0.0,0.0,0.0,0.0,0.111111111111,0.0,0.111111111111,0.111111111111,0.111111111111,0.0,0.0,0.0,0.0,0.0,0.0
-0.124514561273,-0.186771841909,0.311286403182,0.249029122546,-0.373543683819,0.0622572806365,0.186771841909,-0.186771841909,0.0,-0.124514561273,-0.249029122546,-0.124514561273,0.0,-0.373543683819,-0.0622572806365,-0.0622572806365,-0.0622572806365,-0.373543683819,-0.311286403182,-0.311286403182,0.975257731959,0.215552715355,0.24995777743,0.297705093393,0.386699067475,0.343659551922,0.356481310482,0.285710652591,0.215052927571,0.111111111111,0.0,0.0,0.0,0.333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333333,0.0,0.333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.416666666667,0.0833333333333,0.0,0.0,0.0,0.0,0.166666666667,0.0,0.0833333333333,0.0833333333333,0.0833333333333,0.0833333333333,0.0,0.0,0.0,0.0,0.0
-0.225876975726,-0.225876975726,0.406578556307,-0.135526185436,-0.271052370872,-0.180701580581,-0.135526185436,-0.180701580581,-0.180701580581,-0.135526185436,-0.180701580581,-0.135526185436,-0.180701580581,-0.225876975726,-0.271052370872,-0.135526185436,-0.180701580581,-0.316227766017,-0.271052370872,-0.271052370872,0.0777070063694,0.303232956284,0.305401952246,0.124835760718,0.209013034742,0.100399106873,0.202724865184,0.0909080134357,0.112994078638,0.111111111111,0.157894736842,0.0,0.0526315789474,0.105263157895,0.105263157895,0.0,0.0526315789474,0.0,0.0,0.157894736842,0.0,0.105263157895,0.105263157895,0.0526315789474,0.0526315789474,0.0,0.0,0.0526315789474,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.123325283196,-0.184987924793,-0.123325283196,-0.184987924793,-0.246650566391,-0.0616626415978,-0.123325283196,-0.246650566391,-0.0616626415978,-0.184987924793,-0.246650566391,0.0,-0.123325283196,-0.123325283196,0.493301132783,-0.246650566391,-0.246650566391,-0.369975849587,-0.308313207989,-0.184987924793,0.713235294118,0.234069275806,0.249942682818,0.173710195014,0.211854917653,0.156388888889,0.21125951097,0.12345537428,0.173912609526,0.677777777778,0.0,0.0,0.0,0.333333333333,0.0,0.0,0.0,0.0,0.0,0.222222222222,0.0,0.222222222222,0.222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142857142857,0.0,0.142857142857,0.0,0.0,0.0,0.142857142857,0.0,0.0,0.142857142857,0.0,0.0,0.285714285714,0.0,0.142857142857,0.0,0.0,0.0,0.0,0.0
-0.220564386628,-0.220564386628,-0.147042924419,-0.147042924419,-0.294085848838,-0.0735214622094,-0.220564386628,-0.294085848838,0.0,-0.147042924419,0.0,-0.220564386628,0.220564386628,0.367607311047,-0.147042924419,-0.147042924419,-0.220564386628,0.0,0.514650235466,-0.147042924419,0.292682926829,0.27424495954,0.249984566279,0.129092734304,0.19526644799,0.121787087496,0.20703460885,0.085469049904,0.128204877206,0.922222222222,0.0833333333333,0.0,0.0833333333333,0.0833333333333,0.0833333333333,0.0,0.0,0.0,0.0,0.25,0.0,0.0833333333333,0.166666666667,0.0,0.0833333333333,0.0,0.0,0.0833333333333,0.0,0.0,0.133333333333,0.0,0.0666666666667,0.133333333333,0.0,0.0,0.0666666666667,0.0,0.0,0.133333333333,0.0,0.0666666666667,0.133333333333,0.2,0.0666666666667,0.0,0.0,0.0,0.0,0.0
-0.103695169473,0.207390338946,-0.103695169473,-0.103695169473,-0.311085508419,0.103695169473,-0.103695169473,-0.311085508419,-0.311085508419,0.0,0.311085508419,0.207390338946,0.207390338946,-0.207390338946,-0.311085508419,-0.103695169473,-0.103695169473,-0.414780677892,-0.311085508419,0.0,0.354032258065,0.237636413925,0.297100786947,0.140529498889,0.207616308025,0.136072963972,0.224049826402,0.107525431862,0.142856841236,0.0,0.181818181818,0.0,0.0909090909091,0.272727272727,0.0909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.181818181818,0.0909090909091,0.0,0.0,0.0909090909091,0.0,0.0,0.0,0.0,0.0833333333333,0.0,0.0,0.0,0.0833333333333,0.0,0.0,0.25,0.0,0.0833333333333,0.25,0.0833333333333,0.166666666667,0.0,0.0,0.0,0.0,0.0
-0.228747855499,-0.152498570333,0.228747855499,0.381246425832,-0.228747855499,-0.0762492851663,0.152498570333,0.0,0.0762492851663,-0.381246425832,-0.228747855499,-0.152498570333,-0.228747855499,-0.152498570333,-0.304997140665,0.0,-0.0762492851663,-0.304997140665,-0.0762492851663,-0.381246425832,0.88773006135,0.20900716902,0.24995390042,0.210090512631,0.269334352299,0.227639267333,0.262273583512,0.178569097889,0.175438151998,0.111111111111,0.0,0.0,0.333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333333,0.333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.153846153846,0.0,0.153846153846,0.0,0.0,0.0,0.0769230769231,0.0,0.0,0.230769230769,0.0,0.0,0.153846153846,0.153846153846,0.0769230769231,0.0,0.0,0.0,0.0,0.0
0.234082294392,-0.234082294392,0.0,0.0,-0.117041147196,0.0,0.0,-0.234082294392,0.702246883177,-0.117041147196,-0.117041147196,-0.234082294392,-0.117041147196,-0.351123441588,-0.117041147196,0.0,-0.234082294392,0.117041147196,0.117041147196,-0.117041147196,0.350543478261,0.233607178688,0.249951560536,0.148026084094,0.199764035103,0.136865046927,0.221509751053,0.102039827255,0.144927206595,0.144444444444,0.0,0.0,0.0,0.153846153846,0.0769230769231,0.0769230769231,0.0769230769231,0.0,0.0,0.230769230769,0.0,0.0,0.153846153846,0.0769230769231,0.153846153846,0.0,0.0,0.0,0.0,0.0,0.222222222222,0.0,0.111111111111,0.0,0.0,0.0,0.222222222222,0.0,0.0,0.0,0.0,0.111111111111,0.111111111111,0.111111111111,0.111111111111,0.0,0.0,0.0,0.0,0.0
0.0,-0.167248402001,-0.167248402001,0.0836242010007,-0.334496804003,0.0,0.250872603002,-0.250872603002,0.0,-0.334496804003,-0.250872603002,0.0836242010007,-0.0836242010007,-0.418121005004,0.418121005004,0.0836242010007,0.0,-0.167248402001,-0.250872603002,-0.250872603002,0.889705882353,0.239067493956,0.249936297266,0.221908993664,0.244587748373,0.23769224947,0.224225086799,0.163932341651,0.210526012726,0.677777777778,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909091,0.0,0.0909090909091,0.0909090909091,0.0909090909091,0.0,0.0,0.0,0.0,0.0909090909091,0.0,0.0,0.272727272727,0.181818181818,0.0909090909091,0.0,0.0,0.0,0.0,0.0
0.156652089998,-0.0783260449988,0.313304179995,0.234978134996,-0.391630224994,0.0,0.0,-0.0783260449988,0.0,-0.234978134996,-0.234978134996,-0.156652089998,-0.234978134996,-0.234978134996,-0.313304179995,0.0783260449988,-0.0783260449988,-0.469956269993,-0.234978134996,-0.156652089998,0.264646464646,0.253708682544,0.280931647513,0.150362132807,0.216137491628,0.14072729337,0.230262059541,0.104165547025,0.144927206595,0.111111111111,0.166666666667,0.0,0.0,0.166666666667,0.166666666667,0.0833333333333,0.0833333333333,0.0,0.0,0.0833333333333,0.0,0.0,0.0833333333333,0.0833333333333,0.0833333333333,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.2,0.0,0.0,0.1,0.3,0.1,0.0,0.0,0.0,0.0,0.0
