-0.138342892773,-0.0691714463866,0.0,-0.138342892773,-0.276685785546,0.0691714463866,0.0691714463866,-0.20751433916,0.622543017479,-0.276685785546,-0.276685785546,-0.0691714463866,-0.138342892773,-0.138342892773,-0.20751433916,-0.138342892773,-0.20751433916,-0.20751433916,0.138342892773,-0.276685785546,1.0,0.222688533105,0.249936903658,0.131243396692,0.201139638325,0.118642143506,0.200872506833,0.0917420345489,0.128204877206,0.422222222222,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.285714285714,0.0,0.142857142857,0.285714285714,0.0,0.0,0.0,0.0,0.142857142857,0.0,0.0,0.0,0.0,0.142857142857
-0.0898026510134,0.179605302027,-0.0898026510134,-0.0898026510134,-0.26940795304,0.359210604054,0.0898026510134,-0.179605302027,-0.0898026510134,-0.26940795304,-0.26940795304,0.179605302027,-0.179605302027,-0.359210604054,0.0,0.26940795304,0.0898026510134,-0.359210604054,-0.26940795304,-0.26940795304,0.738048780488,0.243260779195,0.249963259508,0.131243396692,0.201139638325,0.118642143506,0.200872506833,0.0917420345489,0.128204877206,0.422222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.1,0.1,0.1
-0.189358320929,-0.252477761239,-0.189358320929,-0.315597201549,-0.189358320929,-0.189358320929,-0.252477761239,-0.315597201549,-0.252477761239,0.0,0.252477761239,-0.252477761239,0.378716641859,-0.0631194403098,-0.252477761239,-0.189358320929,-0.0631194403098,-0.189358320929,-0.189358320929,0.12623888062,0.187804878049,0.237963559463,0.297394309627,0.131243396692,0.201139638325,0.118642143506,0.200872506833,0.0917420345489,0.128204877206,0.422222222222,0.0,0.0,0.0,0.0714285714286,0.0714285714286,0.0714285714286,0.0,0.0,0.0,0.214285714286,0.0,0.0714285714286,0.142857142857,0.0714285714286,0.0,0.0,0.0714285714286,0.0,0.0714285714286,0.142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.375,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.125,0.0,0.0
-0.158113883008,0.316227766017,-0.158113883008,-0.158113883008,0.0,0.0,0.0,-0.474341649025,0.158113883008,-0.158113883008,0.158113883008,0.0,0.158113883008,0.0,-0.158113883008,0.316227766017,0.158113883008,-0.474341649025,-0.158113883008,-0.316227766017,0.276829268293,0.268313534831,0.249958142074,0.131243396692,0.201139638325,0.118642143506,0.200872506833,0.0917420345489,0.128204877206,0.422222222222,0.0,0.0,0.0833333333333,0.0,0.0833333333333,0.0,0.0833333333333,0.0,0.0,0.0833333333333,0.0833333333333,0.0,0.0,0.25,0.166666666667,0.0,0.0833333333333,0.0,0.0,0.0833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111111111111,0.444444444444,0.0,0.0,0.111111111111,0.0,0.0,0.0,0.111111111111,0.111111111111,0.0,0.111111111111
-0.127515342613,-0.255030685225,-0.191273013919,-0.318788356532,-0.191273013919,-0.191273013919,-0.255030685225,-0.318788356532,-0.318788356532,0.255030685225,0.0,-0.191273013919,0.127515342613,-0.127515342613,-0.255030685225,-0.191273013919,0.0,-0.255030685225,-0.191273013919,0.318788356532,0.171126760563,0.265231990224,0.249945518708,0.131243396692,0.201139638325,0.118642143506,0.200872506833,0.0917420345489,0.128204877206,0.422222222222,0.0,0.0,0.0555555555556,0.0555555555556,0.0555555555556,0.0555555555556,0.0,0.0555555555556,0.0555555555556,0.0,0.0,0.0555555555556,0.111111111111,0.111111111111,0.111111111111,0.0,0.0555555555556,0.111111111111,0.0,0.111111111111,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.125,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.25,0.0,0.0
0.0898026510134,-0.179605302027,-0.0898026510134,-0.0898026510134,-0.0898026510134,-0.0898026510134,-0.0898026510134,-0.26940795304,-0.26940795304,-0.26940795304,-0.179605302027,-0.179605302027,-0.179605302027,-0.359210604054,0.53881590608,0.0,0.0898026510134,-0.179605302027,-0.26940795304,-0.26940795304,0.616901408451,0.23355955232,0.249934293399,0.131243396692,0.201139638325,0.118642143506,0.200872506833,0.0917420345489,0.128204877206,0.422222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0526315789474,0.0,0.0,0.0526315789474,0.0,0.0526315789474,0.0,0.0,0.0,0.263157894737,0.0,0.0,0.105263157895,0.105263157895,0.0526315789474,0.0,0.157894736842,0.105263157895,0.0,0.0526315789474
0.0,-0.201007563052,-0.100503781526,-0.201007563052,-0.251259453815,-0.201007563052,-0.201007563052,-0.201007563052,-0.251259453815,-0.251259453815,-0.251259453815,-0.100503781526,-0.251259453815,-0.301511344578,0.402015126104,-0.100503781526,-0.150755672289,-0.301511344578,-0.251259453815,-0.150755672289,0.333823529412,0.261612877808,0.324826385979,0.131243396692,0.201139638325,0.118642143506,0.200872506833,0.0917420345489,0.128204877206,0.422222222222,0.1,0.0,0.0,0.2,0.0,0.1,0.0,0.1,0.0,0.2,0.0,0.0,0.1,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.125,0.0,0.0,0.0625,0.0,0.0625,0.0,0.0,0.0625,0.25,0.0,0.0,0.1875,0.0625,0.0,0.0,0.0,0.125,0.0,0.0625
-0.138086192685,-0.230143654475,-0.230143654475,-0.18411492358,-0.276172385369,-0.138086192685,-0.138086192685,-0.18411492358,-0.138086192685,-0.230143654475,-0.276172385369,-0.138086192685,-0.230143654475,-0.276172385369,0.414258578054,-0.138086192685,-0.138086192685,-0.276172385369,-0.276172385369,-0.18411492358,0.0426470588235,0.299336821264,0.249923856356,0.131243396692,0.201139638325,0.118642143506,0.200872506833,0.0917420345489,0.128204877206,0.422222222222,0.1,0.0,0.05,0.15,0.0,0.05,0.0,0.15,0.05,0.1,0.0,0.0,0.1,0.05,0.05,0.0,0.0,0.1,0.0,0.05,0.142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.285714285714,0.142857142857,0.0,0.0,0.285714285714,0.0,0.0,0.0,0.142857142857,0.0,0.0,0.0
0.0975900072949,0.19518001459,0.0,-0.0975900072949,-0.292770021885,0.292770021885,0.292770021885,-0.19518001459,-0.0975900072949,-0.19518001459,-0.19518001459,0.292770021885,-0.19518001459,-0.390360029179,-0.0975900072949,0.0,0.0,-0.390360029179,-0.292770021885,-0.19518001459,0.796097560976,0.237162833707,0.249987285938,0.131243396692,0.201139638325,0.118642143506,0.200872506833,0.0917420345489,0.128204877206,0.422222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.153846153846,0.0,0.0,0.153846153846,0.0,0.0,0.0,0.0,0.230769230769,0.153846153846,0.0,0.0,0.230769230769,0.0,0.0769230769231,0.0,0.0,0.0,0.0,0.0
0.260377821962,0.0,-0.130188910981,-0.130188910981,0.520755643923,0.0,0.260377821962,-0.130188910981,-0.260377821962,-0.130188910981,-0.260377821962,0.0,-0.260377821962,-0.260377821962,0.130188910981,0.130188910981,0.0,-0.390566732942,-0.260377821962,0.0,0.198113207547,0.235137482657,0.249955332764,0.131243396692,0.201139638325,0.118642143506,0.200872506833,0.0917420345489,0.128204877206,0.422222222222,0.142857142857,0.0,0.142857142857,0.285714285714,0.0,0.0,0.0,0.142857142857,0.0,0.0,0.0,0.0,0.0,0.142857142857,0.142857142857,0.0,0.0,0.0,0.0,0.0,0.285714285714,0.0,0.0,0.0714285714286,0.0,0.0,0.0,0.0,0.142857142857,0.214285714286,0.0,0.0,0.214285714286,0.0,0.0714285714286,0.0,0.0,0.0,0.0,0.0
