4.068942293855797310e-01,-1.627576917542318813e-01,-1.627576917542318813e-01,-1.627576917542318813e-01,-1.627576917542318813e-01,-1.627576917542318813e-01,-1.627576917542318813e-01,-8.137884587711594064e-02,-2.441365376313478219e-01,-2.441365376313478219e-01,-2.441365376313478219e-01,-1.627576917542318813e-01,-1.627576917542318813e-01,-3.255153835084637626e-01,-1.627576917542318813e-01,3.255153835084637626e-01,-8.137884587711594064e-02,-3.255153835084637626e-01,-2.441365376313478219e-01,-1.627576917542318813e-01,7.801886792452830122e-01,2.209486055744750155e-01,2.499405414070291487e-01,1.823418086069283350e-01,2.002179326452454833e-01,1.696056615198304474e-01,1.846790278495974158e-01,1.162778310940499188e-01,1.851847906409850308e-01,6.999999999999999556e-01,1.250000000000000000e-01,0.000000000000000000e+00,1.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.250000000000000000e-01,0.000000000000000000e+00,2.500000000000000000e-01,0.000000000000000000e+00,1.250000000000000000e-01,0.000000000000000000e+00,2.857142857142856984e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.857142857142856984e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.428571428571428492e-01,0.000000000000000000e+00,1.428571428571428492e-01,1.428571428571428492e-01,0.000000000000000000e+00
2.716072381275556058e-01,1.810714920850370613e-01,9.053574604251853064e-02,-1.810714920850370613e-01,-1.810714920850370613e-01,0.000000000000000000e+00,-1.810714920850370613e-01,9.053574604251853064e-02,-1.810714920850370613e-01,-2.716072381275556058e-01,-2.716072381275556058e-01,-9.053574604251853064e-02,-2.716072381275556058e-01,-3.621429841700741226e-01,-1.810714920850370613e-01,2.716072381275556058e-01,0.000000000000000000e+00,-3.621429841700741226e-01,-2.716072381275556058e-01,-2.716072381275556058e-01,8.230769230769230393e-01,2.231099856231301415e-01,2.499610355649053151e-01,2.142063687978277009e-01,2.782738841470744906e-01,2.529314259763851269e-01,2.672892812292236298e-01,1.818162188099808063e-01,1.904757243351663798e-01,4.111111111111111494e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.692307692307692735e-02,0.000000000000000000e+00,7.692307692307692735e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.538461538461538547e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.692307692307692735e-02,1.538461538461538547e-01,1.538461538461538547e-01,7.692307692307692735e-02,1.538461538461538547e-01,7.692307692307692735e-02
0.000000000000000000e+00,-2.407717061715383966e-01,0.000000000000000000e+00,-2.407717061715383966e-01,-3.611575592573075810e-01,2.407717061715383966e-01,-2.407717061715383966e-01,1.203858530857691983e-01,-2.407717061715383966e-01,3.611575592573075810e-01,-1.203858530857691983e-01,-2.407717061715383966e-01,-1.203858530857691983e-01,0.000000000000000000e+00,1.203858530857691983e-01,-1.203858530857691983e-01,3.611575592573075810e-01,-3.611575592573075810e-01,-2.407717061715383966e-01,0.000000000000000000e+00,2.091549295774647876e-01,2.311368576243358619e-01,3.132370886185722458e-01,1.282406813132559720e-01,2.184926754709852481e-01,9.605131698455948719e-02,1.968373531801728693e-01,9.174203454894433452e-02,1.136361193485542070e-01,4.222222222222222210e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.380952380952380820e-01,0.000000000000000000e+00,4.761904761904761640e-02,4.761904761904761640e-02,0.000000000000000000e+00,4.761904761904761640e-02,1.428571428571428492e-01,0.000000000000000000e+00,4.761904761904761640e-02,0.000000000000000000e+00,4.761904761904761640e-02,9.523809523809523281e-02,9.523809523809523281e-02,9.523809523809523281e-02,9.523809523809523281e-02,1.250000000000000000e-01,0.000000000000000000e+00,1.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.250000000000000000e-01,1.250000000000000000e-01,3.750000000000000000e-01,0.000000000000000000e+00,1.250000000000000000e-01,0.000000000000000000e+00
-1.991169934799915942e-01,-1.991169934799915942e-01,3.982339869599831883e-01,2.654893246399888107e-01,-3.318616557999859995e-01,-1.327446623199944054e-01,0.000000000000000000e+00,-1.991169934799915942e-01,-1.327446623199944054e-01,-2.654893246399888107e-01,-3.318616557999859995e-01,-1.327446623199944054e-01,-2.654893246399888107e-01,6.637233115999720268e-02,-2.654893246399888107e-01,0.000000000000000000e+00,-6.637233115999720268e-02,-2.654893246399888107e-01,1.327446623199944054e-01,-2.654893246399888107e-01,6.490797546012270214e-01,2.227921256695556129e-01,2.499365269501063191e-01,1.630096272525302370e-01,2.127065551529306875e-01,1.615705419315773550e-01,2.206509935731698624e-01,1.111098848368522046e-01,1.550384360694440355e-01,1.111111111111111049e-01,1.111111111111111049e-01,0.000000000000000000e+00,1.111111111111111049e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.111111111111111049e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.111111111111111049e-01,1.111111111111111049e-01,0.000000000000000000e+00,2.222222222222222099e-01,0.000000000000000000e+00,1.111111111111111049e-01,1.111111111111111049e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.538461538461538547e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.307692307692307820e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.692307692307692735e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.692307692307692735e-02,0.000000000000000000e+00,7.692307692307692735e-02,0.000000000000000000e+00,7.692307692307692735e-02,7.692307692307692735e-02,7.692307692307692735e-02,7.692307692307692735e-02,7.692307692307692735e-02
-1.231952343529772731e-01,-2.463904687059545462e-01,-2.463904687059545462e-01,-2.874555468236136280e-01,-2.463904687059545462e-01,-2.053253905882954367e-01,-2.463904687059545462e-01,-2.874555468236136280e-01,0.000000000000000000e+00,-8.213015623531817744e-02,-1.642603124706363549e-01,-2.463904687059545462e-01,-1.642603124706363549e-01,2.463904687059545462e-01,-2.874555468236136280e-01,-2.053253905882954367e-01,-2.053253905882954367e-01,-8.213015623531817744e-02,3.695857030589317915e-01,-2.053253905882954367e-01,2.887387387387387316e-01,2.651808661449643334e-01,2.499683375116193706e-01,1.209186209166460968e-01,2.001365299077779158e-01,1.147205570693309029e-01,2.161638472335082051e-01,8.546904990403070279e-02,1.169587999884835749e-01,3.555555555555555691e-01,5.882352941176470507e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.882352941176470507e-02,0.000000000000000000e+00,5.882352941176470507e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.882352941176470507e-02,5.882352941176470507e-02,0.000000000000000000e+00,1.176470588235294101e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.176470588235294101e-01,5.882352941176470507e-02,2.352941176470588203e-01,1.764705882352941291e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.333333333333332871e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.333333333333332871e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.333333333333332871e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.333333333333332871e-02,8.333333333333332871e-02,8.333333333333332871e-02,0.000000000000000000e+00,2.500000000000000000e-01
-2.707762094439145062e-01,-2.707762094439145062e-01,0.000000000000000000e+00,-1.353881047219572531e-01,-2.707762094439145062e-01,-2.256468412032620885e-01,-2.256468412032620885e-01,-3.159055776845669516e-01,-9.025873648130483540e-02,-9.025873648130483540e-02,-2.256468412032620885e-01,-1.805174729626096708e-01,-2.256468412032620885e-01,1.353881047219572531e-01,-3.159055776845669516e-01,-1.805174729626096708e-01,-1.353881047219572531e-01,2.707762094439145062e-01,4.061643141658717870e-01,-4.512936824065241770e-02,2.841409691629955825e-01,2.933951197985256165e-01,2.960102400901930553e-01,1.188879289064428413e-01,2.059885967473252255e-01,1.108533908567968657e-01,2.262537859200709489e-01,9.008901151631477922e-02,1.092893405886812691e-01,4.000000000000000222e-01,5.263157894736841813e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.578947368421052544e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.105263157894736725e-01,0.000000000000000000e+00,5.263157894736841813e-02,0.000000000000000000e+00,5.263157894736841813e-02,0.000000000000000000e+00,3.157894736842105088e-01,1.052631578947368363e-01,5.263157894736841813e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.692307692307692735e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.692307692307692735e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.692307692307692735e-02,0.000000000000000000e+00,7.692307692307692735e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.692307692307692735e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.538461538461538547e-01,7.692307692307692735e-02,2.307692307692307820e-01,1.538461538461538547e-01
-1.160517706371318875e-01,-1.740776559556978520e-01,-1.160517706371318875e-01,-1.740776559556978520e-01,-2.901294265928297533e-01,2.901294265928297533e-01,1.740776559556978520e-01,-2.321035412742637749e-01,-1.160517706371318875e-01,-3.481553119113957040e-01,-3.481553119113957040e-01,-1.160517706371318875e-01,-1.740776559556978520e-01,-2.321035412742637749e-01,-2.321035412742637749e-01,2.901294265928297533e-01,0.000000000000000000e+00,-2.901294265928297533e-01,0.000000000000000000e+00,-2.901294265928297533e-01,8.686868686868685907e-02,2.901843287800681681e-01,2.499701759412859547e-01,1.000053484736279086e-01,1.787876315925054638e-01,9.071472903421132217e-02,1.905178584619930671e-01,6.060532629558541134e-02,1.104970297219742964e-01,1.111111111111111049e-01,6.250000000000000000e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.250000000000000000e-02,6.250000000000000000e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.250000000000000000e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.250000000000000000e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.250000000000000000e-01,1.875000000000000000e-01,1.250000000000000000e-01,1.250000000000000000e-01,6.666666666666666574e-02,0.000000000000000000e+00,6.666666666666666574e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.333333333333333315e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666574e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.333333333333333315e-01,0.000000000000000000e+00,1.333333333333333315e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.333333333333333315e-01,1.333333333333333315e-01,1.333333333333333315e-01
-2.416488373320707927e-01,-3.020610466650884840e-01,1.812366279990531015e-01,0.000000000000000000e+00,-2.416488373320707927e-01,-2.416488373320707927e-01,-2.416488373320707927e-01,-3.020610466650884840e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.208244186660353964e-01,-2.416488373320707927e-01,6.041220933301769819e-02,3.020610466650884840e-01,-3.624732559981062030e-01,-2.416488373320707927e-01,-1.812366279990531015e-01,3.624732559981062030e-01,1.208244186660353964e-01,-1.208244186660353964e-01,5.012738853503184711e-01,2.199742720381931416e-01,2.876267744346513999e-01,1.284448284374228311e-01,2.053092101873636999e-01,1.174389191643960134e-01,2.092201004653911622e-01,9.259150671785028319e-02,1.282048772061152309e-01,1.111111111111111049e-01,1.111111111111111049e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.111111111111111049e-01,1.111111111111111049e-01,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666574e-02,0.000000000000000000e+00,6.666666666666666574e-02,6.666666666666666574e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666574e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.333333333333333315e-01,0.000000000000000000e+00,6.666666666666666574e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666574e-02,2.000000000000000111e-01,1.333333333333333315e-01,1.333333333333333315e-01
-2.425356250363329691e-01,-2.425356250363329691e-01,-1.039438393012855621e-01,-1.732397321688092795e-01,-1.732397321688092795e-01,-1.732397321688092795e-01,-2.078876786025711243e-01,-2.425356250363329691e-01,-2.078876786025711243e-01,-2.425356250363329691e-01,-2.078876786025711243e-01,-2.425356250363329691e-01,-2.078876786025711243e-01,-6.929589286752370347e-02,-2.771835714700948139e-01,-1.732397321688092795e-01,-2.425356250363329691e-01,4.157753572051422486e-01,1.732397321688092795e-01,-2.425356250363329691e-01,4.590308370044052788e-01,2.468887776053141914e-01,2.499378990504614317e-01,1.342695630708466981e-01,2.044991327345480614e-01,1.276771874053890532e-01,2.202325108960626610e-01,9.708637236084452504e-02,1.315786139982149383e-01,4.000000000000000222e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.333333333333333315e-01,1.333333333333333315e-01,6.666666666666666574e-02,2.000000000000000111e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666574e-02,6.666666666666666574e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666574e-02,6.666666666666666574e-02,6.666666666666666574e-02,6.666666666666666574e-02,6.666666666666666574e-02,8.333333333333332871e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.333333333333332871e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.333333333333332871e-02,0.000000000000000000e+00,8.333333333333332871e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.333333333333332871e-02,1.666666666666666574e-01,2.500000000000000000e-01,1.666666666666666574e-01
-7.692307692307692735e-02,-7.692307692307692735e-02,2.307692307692307820e-01,-1.538461538461538547e-01,-3.076923076923077094e-01,-1.538461538461538547e-01,-1.538461538461538547e-01,-1.538461538461538547e-01,-1.538461538461538547e-01,-2.307692307692307820e-01,-2.307692307692307820e-01,2.307692307692307820e-01,-7.692307692307692735e-02,-3.846153846153846367e-01,-3.076923076923077094e-01,1.538461538461538547e-01,3.076923076923077094e-01,-3.846153846153846367e-01,-1.538461538461538547e-01,-1.538461538461538547e-01,4.035211267605633423e-01,2.498487976718526682e-01,3.281063070599830045e-01,1.496573685509750562e-01,2.097497810369403637e-01,1.274371783227369048e-01,2.059691955381547090e-01,1.086943378119001880e-01,1.515147938080019796e-01,4.222222222222222210e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,1.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e-01,1.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01,0.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01,2.000000000000000111e-01,1.000000000000000056e-01,0.000000000000000000e+00
