-1.307440900921226778e-01,-2.614881801842453557e-01,-2.614881801842453557e-01,-3.268602252303067224e-01,-1.307440900921226778e-01,-1.961161351381840168e-01,-2.614881801842453557e-01,-3.268602252303067224e-01,-2.614881801842453557e-01,1.961161351381840168e-01,2.614881801842453557e-01,-2.614881801842453557e-01,2.614881801842453557e-01,0.000000000000000000e+00,-2.614881801842453557e-01,-1.961161351381840168e-01,-1.307440900921226778e-01,-1.961161351381840168e-01,-1.307440900921226778e-01,1.307440900921226778e-01,6.079268292682926678e-01,2.713299866873125077e-01,2.499587796697040343e-01,1.267459063605693992e-01,1.993695581239588455e-01,1.135275507114744120e-01,1.997683386274654860e-01,8.771823416506717430e-02,1.242233610687242668e-01,4.222222222222222210e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.090909090909091161e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.818181818181818232e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.090909090909091161e-02,9.090909090909091161e-02,0.000000000000000000e+00,9.090909090909091161e-02,9.090909090909091161e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.090909090909091161e-02,1.818181818181818232e-01,9.090909090909091161e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.176470588235294101e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.882352941176470507e-02,1.176470588235294101e-01,0.000000000000000000e+00,5.882352941176470507e-02,5.882352941176470507e-02,1.764705882352941291e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.882352941176470507e-02,5.882352941176470507e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.941176470588235392e-01,0.000000000000000000e+00,0.000000000000000000e+00
-8.567058737562387172e-02,-2.141764684390596585e-01,-2.141764684390596585e-01,-1.713411747512477434e-01,-2.570117621268716013e-01,-1.713411747512477434e-01,-1.713411747512477434e-01,-2.141764684390596585e-01,-2.141764684390596585e-01,-2.570117621268716013e-01,-2.570117621268716013e-01,-1.713411747512477434e-01,-2.141764684390596585e-01,-2.570117621268716013e-01,3.855176431903074019e-01,-4.283529368781193586e-02,-1.713411747512477434e-01,-2.998470558146835163e-01,-2.570117621268716013e-01,-2.141764684390596585e-01,1.191176470588235226e-01,3.512789065351649143e-01,4.205599284385523884e-01,1.267459063605693992e-01,1.993695581239588455e-01,1.135275507114744120e-01,1.997683386274654860e-01,8.771823416506717430e-02,1.242233610687242668e-01,4.222222222222222210e-01,7.692307692307692735e-02,0.000000000000000000e+00,7.692307692307692735e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.076923076923077094e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.692307692307692735e-02,7.692307692307692735e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.538461538461538547e-01,0.000000000000000000e+00,7.692307692307692735e-02,0.000000000000000000e+00,7.692307692307692735e-02,7.692307692307692735e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.578947368421052544e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.263157894736841813e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.263157894736841813e-02,5.263157894736841813e-02,5.263157894736841813e-02,0.000000000000000000e+00,5.263157894736841813e-02,1.578947368421052544e-01,5.263157894736841813e-02,0.000000000000000000e+00,5.263157894736841813e-02,5.263157894736841813e-02,2.631578947368420907e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.472642081021448002e-01,-2.454403468369079910e-01,-2.945284162042896003e-01,-3.436164855716711819e-01,-1.963522774695264095e-01,-2.454403468369079910e-01,-2.945284162042896003e-01,-2.945284162042896003e-01,-2.945284162042896003e-01,4.908806936738160237e-02,2.454403468369079910e-01,-2.454403468369079910e-01,-4.908806936738160237e-02,-4.908806936738160237e-02,-2.454403468369079910e-01,-2.454403468369079910e-01,-1.472642081021448002e-01,-2.454403468369079910e-01,-4.908806936738160237e-02,1.472642081021448002e-01,0.000000000000000000e+00,6.525485831232549216e-01,6.794810271253801659e-01,1.267459063605693992e-01,1.993695581239588455e-01,1.135275507114744120e-01,1.997683386274654860e-01,8.771823416506717430e-02,1.242233610687242668e-01,4.222222222222222210e-01,1.875000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.250000000000000000e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.250000000000000000e-02,6.250000000000000000e-02,6.250000000000000000e-02,0.000000000000000000e+00,1.250000000000000000e-01,0.000000000000000000e+00,6.250000000000000000e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,5.000000000000000278e-02,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,5.000000000000000278e-02,0.000000000000000000e+00,1.499999999999999944e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,5.000000000000000278e-02,5.000000000000000278e-02,1.000000000000000056e-01,1.499999999999999944e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.264911064067351654e-01,-2.529822128134703307e-01,-2.529822128134703307e-01,-3.162277660168379412e-01,-2.529822128134703307e-01,-1.264911064067351654e-01,-2.529822128134703307e-01,-3.162277660168379412e-01,-3.162277660168379412e-01,1.897366596101027758e-01,1.264911064067351654e-01,-6.324555320336758268e-02,0.000000000000000000e+00,0.000000000000000000e+00,-3.162277660168379412e-01,-1.897366596101027758e-01,-6.324555320336758268e-02,-3.162277660168379412e-01,-1.264911064067351654e-01,3.162277660168379412e-01,1.091463414634146201e-01,2.887687846342533726e-01,3.710307611892353918e-01,1.267459063605693992e-01,1.993695581239588455e-01,1.135275507114744120e-01,1.997683386274654860e-01,8.771823416506717430e-02,1.242233610687242668e-01,4.222222222222222210e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.882352941176470507e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.176470588235294101e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.882352941176470507e-02,1.176470588235294101e-01,0.000000000000000000e+00,5.882352941176470507e-02,1.764705882352941291e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.176470588235294101e-01,5.882352941176470507e-02,1.764705882352941291e-01,5.882352941176470507e-02,0.000000000000000000e+00,1.499999999999999944e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,5.000000000000000278e-02,0.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,2.000000000000000111e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000278e-02,2.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.559289460184544229e-02,-3.023715784073817692e-01,-3.023715784073817692e-01,-3.023715784073817692e-01,-2.267786838055363408e-01,-1.511857892036908846e-01,-3.023715784073817692e-01,-3.023715784073817692e-01,7.559289460184544229e-02,0.000000000000000000e+00,3.023715784073817692e-01,-3.023715784073817692e-01,-7.559289460184544229e-02,7.559289460184544229e-02,-3.023715784073817692e-01,1.511857892036908846e-01,7.559289460184544229e-02,-3.023715784073817692e-01,-2.267786838055363408e-01,0.000000000000000000e+00,1.509433962264150955e-02,2.922214587882858705e-01,2.770144172559567686e-01,1.267459063605693992e-01,1.993695581239588455e-01,1.135275507114744120e-01,1.997683386274654860e-01,8.771823416506717430e-02,1.242233610687242668e-01,4.222222222222222210e-01,2.142857142857142738e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.142857142857142738e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.142857142857142461e-02,0.000000000000000000e+00,1.428571428571428492e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.142857142857142461e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.428571428571428492e-01,1.428571428571428492e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.176470588235294101e-01,5.882352941176470507e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.882352941176470507e-02,0.000000000000000000e+00,5.882352941176470507e-02,0.000000000000000000e+00,1.764705882352941291e-01,0.000000000000000000e+00,5.882352941176470507e-02,1.764705882352941291e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.882352941176470507e-02,1.176470588235294101e-01,1.176470588235294101e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.279803762937765987e-01,-2.279803762937765987e-01,-2.735764515525319074e-01,-1.367882257762659537e-01,-2.279803762937765987e-01,4.559607525875532252e-02,-9.119215051751064505e-02,-2.735764515525319074e-01,-2.735764515525319074e-01,-1.367882257762659537e-01,-2.735764515525319074e-01,-3.191725268112872160e-01,3.647686020700425802e-01,-4.559607525875532252e-02,-9.119215051751064505e-02,-3.191725268112872160e-01,-2.735764515525319074e-01,-2.735764515525319074e-01,4.264705882352941013e-01,2.550919238144916945e-01,2.499324696638929033e-01,1.267459063605693992e-01,1.993695581239588455e-01,1.135275507114744120e-01,1.997683386274654860e-01,8.771823416506717430e-02,1.242233610687242668e-01,4.222222222222222210e-01,1.818181818181818232e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.818181818181818232e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.090909090909091161e-02,0.000000000000000000e+00,9.090909090909091161e-02,0.000000000000000000e+00,9.090909090909091161e-02,1.818181818181818232e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.090909090909091161e-02,0.000000000000000000e+00,9.090909090909091161e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.263157894736841813e-02,5.263157894736841813e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.263157894736841813e-02,1.052631578947368363e-01,0.000000000000000000e+00,5.263157894736841813e-02,5.263157894736841813e-02,1.052631578947368363e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.105263157894736725e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.052631578947368363e-01,1.578947368421052544e-01,0.000000000000000000e+00,5.263157894736841813e-02
-1.356646894938403625e-01,-2.713293789876807249e-01,-2.713293789876807249e-01,-2.713293789876807249e-01,-1.808862526584538166e-01,-2.713293789876807249e-01,-2.713293789876807249e-01,-2.713293789876807249e-01,-2.713293789876807249e-01,2.261078158230672708e-01,4.522156316461345416e-02,-2.713293789876807249e-01,-4.522156316461345416e-02,-1.808862526584538166e-01,-2.713293789876807249e-01,-1.808862526584538166e-01,-9.044312632922690831e-02,-2.713293789876807249e-01,-1.808862526584538166e-01,2.261078158230672708e-01,0.000000000000000000e+00,4.666746963286166339e-01,3.854125149602692368e-01,1.267459063605693992e-01,1.993695581239588455e-01,1.135275507114744120e-01,1.997683386274654860e-01,8.771823416506717430e-02,1.242233610687242668e-01,4.222222222222222210e-01,5.263157894736841813e-02,1.052631578947368363e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.263157894736841813e-02,5.263157894736841813e-02,0.000000000000000000e+00,5.263157894736841813e-02,5.263157894736841813e-02,3.157894736842105088e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.263157894736841813e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.052631578947368363e-01,1.052631578947368363e-01,0.000000000000000000e+00,5.263157894736841813e-02,6.666666666666666574e-02,0.000000000000000000e+00,6.666666666666666574e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.666666666666666630e-01,0.000000000000000000e+00,6.666666666666666574e-02,0.000000000000000000e+00,1.333333333333333315e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666574e-02,1.333333333333333315e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.221694443563052235e-01,-3.665083330689156704e-01,-3.665083330689156704e-01,1.221694443563052235e-01,-2.443388887126104470e-01,-2.443388887126104470e-01,-1.221694443563052235e-01,0.000000000000000000e+00,-2.443388887126104470e-01,1.221694443563052235e-01,-2.443388887126104470e-01,-2.443388887126104470e-01,-2.443388887126104470e-01,1.221694443563052235e-01,4.886777774252208939e-01,-2.443388887126104470e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.042253521126760507e-01,2.736642766446771291e-01,2.802197108048593566e-01,1.267459063605693992e-01,1.993695581239588455e-01,1.135275507114744120e-01,1.997683386274654860e-01,8.771823416506717430e-02,1.242233610687242668e-01,4.222222222222222210e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01,1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.090909090909091161e-02,4.545454545454545581e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.090909090909091161e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.545454545454545581e-02,1.363636363636363535e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.363636363636363535e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.545454545454545581e-02,2.272727272727272652e-01,1.363636363636363535e-01,0.000000000000000000e+00,4.545454545454545581e-02
-2.407717061715383966e-01,6.019292654288459915e-02,-1.805787796286537905e-01,-2.407717061715383966e-01,-3.009646327144229749e-01,6.019292654288459915e-02,-1.203858530857691983e-01,-2.407717061715383966e-01,-1.805787796286537905e-01,-2.407717061715383966e-01,-1.805787796286537905e-01,4.213504858001921871e-01,-2.407717061715383966e-01,-2.407717061715383966e-01,-1.203858530857691983e-01,-6.019292654288459915e-02,-1.805787796286537905e-01,-3.009646327144229749e-01,-1.805787796286537905e-01,-3.009646327144229749e-01,2.492682926829268286e-01,2.447795440765389297e-01,2.909859591517403588e-01,1.267459063605693992e-01,1.993695581239588455e-01,1.135275507114744120e-01,1.997683386274654860e-01,8.771823416506717430e-02,1.242233610687242668e-01,4.222222222222222210e-01,1.176470588235294101e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.882352941176470507e-02,0.000000000000000000e+00,1.176470588235294101e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.176470588235294101e-01,1.176470588235294101e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.764705882352941291e-01,5.882352941176470507e-02,0.000000000000000000e+00,5.882352941176470507e-02,1.176470588235294101e-01,5.882352941176470507e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.692307692307692735e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.538461538461538547e-01,0.000000000000000000e+00,7.692307692307692735e-02,1.538461538461538547e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.307692307692307820e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.538461538461538547e-01,7.692307692307692735e-02,0.000000000000000000e+00,7.692307692307692735e-02
-1.909095839613390577e-01,-2.386369799516738222e-01,0.000000000000000000e+00,3.818191679226781154e-01,-2.863643759420085866e-01,-1.909095839613390577e-01,-4.772739599033476443e-02,-4.772739599033476443e-02,1.431821879710042933e-01,-2.863643759420085866e-01,-2.863643759420085866e-01,-1.909095839613390577e-01,-2.863643759420085866e-01,-1.909095839613390577e-01,-1.431821879710042933e-01,-1.431821879710042933e-01,-1.909095839613390577e-01,-2.863643759420085866e-01,-2.386369799516738222e-01,-2.863643759420085866e-01,1.754601226993865171e-01,2.377184305243997819e-01,2.499725037481709544e-01,1.267459063605693992e-01,1.993695581239588455e-01,1.135275507114744120e-01,1.997683386274654860e-01,8.771823416506717430e-02,1.242233610687242668e-01,4.222222222222222210e-01,8.333333333333332871e-02,0.000000000000000000e+00,8.333333333333332871e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.333333333333332871e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.666666666666666574e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.333333333333332871e-02,0.000000000000000000e+00,8.333333333333332871e-02,2.500000000000000000e-01,8.333333333333332871e-02,8.333333333333332871e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.818181818181818232e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.090909090909091161e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.818181818181818232e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.090909090909091161e-02,2.727272727272727071e-01,9.090909090909091161e-02,0.000000000000000000e+00,9.090909090909091161e-02
